FIELD_3,FIELD_4,FIELD_5,FIELD_6,FIELD_11,FIELD_16,FIELD_22,FIELD_50,FIELD_51,FIELD_54,FIELD_55,age_source,FIELD_567,FIELD_523,province,maCv,FIELD_7,FIELD_9,FIELD_13,FIELD_39,FIELD_21,FIELD_40,count_FIELD_7,FIELD_2,FIELD_29,FIELD_30,FIELD_31,FIELD_36,FIELD_37,FIELD_47,FIELD_48,FIELD_49,FIELD_1,FIELD_12,FIELD_14,FIELD_15,FIELD_32,FIELD_33,FIELD_34,FIELD_45,FIELD_46
1079.0,1.0,5.0,0.0,0.0,1.0,12.0,29.77,39.8,0.0,0.13,25.0,0.0,30.96,330,15299,46,7367,3309,12476,1.0,1.0,4,1,-999,-999,-999,-999,-999,1,1,1,1,0,0,0,0,0,0,-999,1
-1.0,0.0,4.0,0.0,12.0,1.0,36.0,29.77,9.72,0.0,0.02,21.0,0.0,30.96,204,15299,80,3107,3116,7016,1.0,-999,4,0,-999,-999,-999,0,1,0,0,1,0,0,0,0,0,1,0,0,1
1816.0,0.0,0.0,0.0,8.33,1.0,0.67,29.77,19.83,0.0,0.06,37.67,0.07,53.65,8724,15299,8914,6504,6518,12476,-999,-999,0,1,-999,-999,-999,-999,-999,0,0,0,0,-999,1,1,1,1,1,-999,0
3285.0,0.0,0.0,0.0,4.0,1.0,13.0,29.77,43.63,0.0,0.14,31.0,0.18,67.38,8724,15299,8914,7367,3309,7016,1.0,-999,0,1,-1,-1,-1,-999,-999,1,1,1,1,-999,1,1,0,1,0,-999,0
-1.0,3.0,2.0,0.0,9.0,1.0,60.0,29.77,21.48,0.0,0.05,42.0,0.0,30.96,350,15299,2,184,184,12476,1.0,1.0,5,0,-1,-1,-1,-999,-999,0,0,1,1,-999,0,0,0,1,0,-999,0
-1.0,0.0,1.0,0.0,12.0,1.0,12.0,29.77,22.9,0.0,0.05,21.0,0.0,30.96,156,15299,1231,6504,6518,12476,-999,-999,1,0,-999,-999,-999,-999,-999,0,0,1,1,-999,1,1,1,1,1,-999,0
2186.0,0.0,1.0,0.0,6.0,1.0,54.0,29.77,34.59,0.0,0.11,27.0,0.14,66.55,300,2,1231,7367,55,7016,1.0,-999,1,1,-1,-1,-1,-999,-999,1,1,1,1,-999,1,1,1,1,1,-999,0
4013.0,2.0,4.0,0.0,0.0,1.0,84.0,29.77,45.93,0.0,0.14,29.0,0.0,30.96,67,15299,3,7367,3309,12476,1.0,1.0,6,1,-999,-999,-999,-999,-999,1,1,1,1,0,0,0,0,0,0,-999,1
-1.0,2.0,3.0,0.0,12.0,1.0,9.0,29.77,17.56,0.0,0.04,22.0,0.05,63.61,403,15299,33,146,141,12476,1.0,-999,5,0,-1,-1,-1,-999,-999,0,0,1,0,-999,1,1,0,1,0,-999,1
-1.0,0.0,0.0,0.0,12.0,1.0,8.0,29.77,17.74,0.0,0.04,28.67,0.02,41.45,8724,15299,8914,6504,6518,12476,-999,-999,0,0,-999,-999,-999,-999,-999,0,0,1,1,-999,1,1,1,1,1,-999,0
367.0,1.0,3.0,0.0,0.0,1.0,0.0,29.77,50.85,0.0,0.15,23.0,0.0,30.96,244,51,65,7367,3309,12476,1.0,-999,4,1,-999,-999,-999,-999,-999,1,1,1,1,0,0,0,0,0,0,-999,0
2921.0,2.0,4.0,0.0,0.0,2.0,2.0,29.77,42.19,0.0,0.13,27.0,0.0,30.96,149,15299,10,7367,3309,7016,1.0,-999,6,1,-999,-999,-999,-999,-999,1,1,1,1,0,0,0,0,0,0,-999,0
2922.0,3.0,2.0,0.0,0.0,1.0,7.0,29.77,46.56,0.0,0.14,36.0,0.0,30.96,575,15299,153,7367,66,7016,1.0,-999,2,1,-999,-999,-999,-999,-999,1,1,1,1,0,0,0,0,0,0,-999,0
5088.0,0.0,3.0,0.0,12.0,1.0,17.0,29.77,11.1,0.0,0.03,37.0,0.0,30.96,1550,15299,126,3107,3116,12476,1.0,-999,3,1,-999,-999,-999,-999,-999,1,1,1,0,0,0,0,0,0,0,-999,0
1813.0,1.0,4.0,0.0,0.0,1.0,11.0,29.77,58.35,0.0,0.17,22.0,0.0,30.96,403,15299,1,7367,53,12476,1.0,1.0,5,1,-999,-999,-999,0,1,1,1,1,1,0,0,0,0,0,0,0,1
-1.0,0.0,0.0,0.0,12.0,1.0,8.0,29.77,17.74,0.0,0.04,28.67,0.02,41.45,8724,15299,8914,6504,6518,12476,-999,-999,0,0,-999,-999,-999,-999,-999,0,0,1,1,-999,1,1,1,1,1,-999,0
-1.0,0.0,0.0,0.0,12.0,1.0,0.0,29.77,21.48,0.0,0.05,33.0,0.0,30.96,8724,15299,8914,184,184,7016,1.0,-999,0,0,-999,-999,-999,-999,-999,0,0,1,1,0,0,0,0,0,0,-999,0
2913.0,0.0,3.0,0.0,12.0,1.0,0.0,29.77,13.79,0.0,0.03,27.0,0.0,30.96,210,15299,1231,3107,3116,7016,1.0,-999,1,1,-1,-1,-1,-999,-999,1,1,1,1,-999,0,0,0,1,0,-999,1
2189.0,0.0,0.0,0.0,0.0,1.0,11.0,29.77,62.68,0.0,0.2,22.0,0.0,30.96,8724,22,8914,7367,3309,7016,1.0,1.0,0,1,-999,-999,-999,-999,-999,0,1,0,0,0,0,0,0,0,0,-999,1
729.0,0.0,0.0,0.0,3.0,1.0,0.0,29.77,21.48,0.0,0.05,39.0,0.0,30.96,8724,15299,8914,3107,3116,7016,1.0,-999,0,1,-1,-1,-1,-999,-999,0,1,0,1,-999,0,0,0,0,0,-999,0
-1.0,0.0,0.0,0.0,12.0,1.0,8.0,29.77,17.74,0.0,0.04,28.67,0.02,41.45,8724,15299,8914,6504,6518,12476,-999,-999,0,0,-999,-999,-999,-999,-999,0,0,1,1,-999,1,1,1,1,1,-999,0
3651.0,2.0,2.0,1.0,0.0,1.0,49.0,29.77,55.95,0.0,0.16,38.0,0.0,30.96,403,1,19,7367,3309,7016,1.0,-999,5,1,-999,-999,-999,-999,-999,1,1,1,1,0,0,0,0,0,0,-999,1
-1.0,0.0,0.0,0.0,12.0,1.0,8.0,29.77,17.74,0.0,0.04,28.67,0.02,41.45,8724,15299,8914,6504,6518,12476,-999,-999,0,0,-999,-999,-999,-999,-999,0,0,1,1,-999,1,1,1,1,1,-999,0
-1.0,0.0,0.0,0.0,12.0,1.0,8.0,29.77,17.74,0.0,0.04,28.67,0.02,41.45,8724,15299,8914,6504,6518,12476,-999,-999,0,0,-999,-999,-999,-999,-999,0,0,1,1,-999,1,1,1,1,1,-999,0
3266.0,4.0,2.0,0.0,6.0,1.0,89.0,29.77,47.77,0.0,0.14,45.0,0.0,30.96,339,931,64,7367,66,12476,1.0,-999,4,1,-999,-999,-999,-999,-999,1,1,1,1,0,0,0,0,1,0,-999,0
1067.0,1.0,1.0,0.0,0.0,1.0,4.0,29.77,66.31,0.0,0.3,21.0,0.0,30.96,214,15299,153,7367,197,7016,1.0,-999,2,1,-999,-999,-999,-999,-999,1,1,1,0,0,0,0,0,0,0,-999,1
2898.0,0.0,0.0,0.0,6.0,1.0,15.67,40.16,28.64,0.04,0.08,43.67,0.04,42.5,8724,15299,8914,6504,6518,12476,-999,-999,0,1,-999,-999,-999,-999,-999,1,1,1,1,-999,1,1,1,1,1,-999,0
1811.0,0.0,2.0,0.0,0.0,1.0,8.0,29.77,63.07,0.0,0.21,22.0,0.0,30.96,244,15,153,7367,3309,12476,1.0,1.0,2,1,-999,-999,-999,-999,-999,1,1,1,0,0,0,0,0,0,0,-999,1
3260.0,2.0,3.0,0.0,3.0,1.0,0.0,29.77,27.84,0.0,0.07,34.0,0.0,30.96,149,15299,1,772,771,7016,1.0,-999,4,1,-1,-1,-1,-999,-999,1,1,1,1,-999,0,0,0,0,0,-999,1
3267.0,0.0,4.0,0.0,12.0,3.0,26.0,29.77,53.63,0.0,0.15,29.0,0.0,30.96,392,15299,82,7367,198,12476,1.0,-999,4,1,-999,-999,-999,-999,-999,1,1,1,1,0,0,0,0,1,0,-999,1
2186.0,0.0,0.0,0.0,36.0,2.0,85.0,65.07,4.41,0.38,0.0,31.0,0.0,30.96,8724,1,8914,682,2,12476,1.0,-999,0,1,-999,-1,-1,1,0,1,1,1,0,0,1,1,0,1,0,0,0
2540.0,2.0,3.0,0.0,3.0,1.0,66.0,29.77,54.12,0.0,0.15,23.0,0.0,30.96,575,931,8914,7367,197,7016,1.0,-999,0,1,-999,-999,-999,-999,-999,1,1,1,0,0,0,0,0,1,1,-999,1
4009.0,0.0,0.0,0.0,0.0,1.0,0.0,29.77,52.3,0.0,0.15,39.0,0.0,30.96,8724,3,8914,7367,800,12476,1.0,1.0,0,1,-999,-999,-999,-999,-999,0,0,1,0,0,0,0,0,0,0,-999,0
-1.0,0.0,0.0,0.0,12.0,1.0,0.0,29.77,16.8,0.0,0.04,22.0,0.05,62.95,8724,15299,8914,32,141,7016,1.0,-999,0,0,-1,-1,-1,-999,-999,0,0,1,1,-999,1,1,0,1,1,-999,0
2906.0,0.0,4.0,0.0,15.75,1.31,23.94,39.51,11.03,0.04,0.02,53.0,0.0,30.96,403,15299,84,6504,6518,12476,-999,-999,3,1,-999,-999,-999,-999,-999,1,1,1,1,-999,1,1,1,1,1,-999,0
2909.0,3.0,4.0,2.0,6.0,1.0,32.0,29.77,44.52,0.0,0.14,33.0,0.0,30.96,1550,14,19,7367,3309,7016,1.0,-999,5,1,-999,-1,-1,-999,-999,1,1,1,1,0,0,0,0,1,0,-999,0
728.0,2.0,3.0,0.0,0.0,1.0,7.0,29.77,56.31,0.0,0.16,41.0,0.0,30.96,156,15299,19,7367,3309,12476,1.0,1.0,5,1,-999,-999,-999,-999,-999,0,0,1,0,0,0,0,0,0,0,-999,1
3280.0,0.0,0.0,0.0,5.0,1.33,15.67,29.77,41.1,0.0,0.13,25.0,0.04,42.56,8724,15299,8914,6504,6518,12476,-999,-999,0,1,-999,-999,-999,-999,-999,1,1,1,1,-999,1,1,1,1,1,-999,0
1816.0,1.0,3.0,0.0,5.0,1.0,0.0,29.77,28.01,0.0,0.07,40.0,0.0,30.96,214,931,1,772,771,7016,1.0,-999,4,1,-1,-1,-1,-999,-999,1,1,1,1,-999,0,0,0,1,1,-999,1
-1.0,0.0,0.0,0.0,12.0,1.0,8.0,29.77,17.74,0.0,0.04,28.67,0.02,41.45,8724,15299,8914,6504,6518,12476,-999,-999,0,0,-999,-999,-999,-999,-999,0,0,1,1,-999,1,1,1,1,1,-999,0
-1.0,0.0,0.0,0.0,12.0,1.0,8.0,29.77,17.74,0.0,0.04,28.67,0.02,41.45,8724,15299,8914,6504,6518,12476,-999,-999,0,0,-999,-999,-999,-999,-999,1,1,1,1,-999,1,1,1,1,1,-999,0
-1.0,0.0,3.0,0.0,6.0,1.0,0.0,29.77,31.7,0.0,0.09,22.0,0.0,30.96,158,15299,23,6504,6518,12476,-999,-999,3,0,-999,-999,-999,-999,-999,0,0,1,1,-999,1,1,1,1,1,-999,0
1096.0,1.0,4.0,0.0,3.0,1.0,32.0,29.77,54.89,0.0,0.16,23.0,0.0,30.96,392,931,15,7367,3309,7016,1.0,-999,4,1,-999,-999,-999,-999,-999,1,1,1,1,0,0,0,0,1,1,-999,1
2541.0,0.0,5.0,0.0,3.0,1.0,10.0,29.77,49.8,0.0,0.15,29.0,0.0,30.96,210,15299,1,7367,3309,12476,1.0,-999,4,1,-999,-999,-999,-999,-999,1,1,1,1,0,0,0,1,1,1,-999,1
4001.0,2.0,3.0,1.0,0.0,1.0,33.0,29.77,54.7,0.0,0.16,35.0,0.0,30.96,300,15299,2,7367,165,7016,1.0,-999,4,1,-999,-999,-999,-999,-999,0,0,1,1,0,0,0,0,0,1,-999,1
1439.0,1.0,3.0,0.0,12.0,1.0,0.0,29.77,12.18,0.0,0.03,23.0,0.0,30.96,330,15299,1,3107,3116,12476,1.0,1.0,4,1,-999,-999,-999,0,1,0,0,1,1,0,0,0,0,1,0,0,1
1084.0,0.0,0.0,0.0,0.0,1.0,37.0,29.77,51.41,0.0,0.15,36.0,0.0,30.96,8724,15299,8914,7367,3309,12476,1.0,1.0,0,1,-999,-999,-999,-999,-999,1,1,1,1,0,0,0,0,0,0,-999,1
-1.0,0.0,1.0,0.0,12.0,1.0,0.0,29.77,18.33,0.0,0.04,30.0,0.0,30.96,1550,15299,274,3107,3116,12476,1.0,-999,1,0,-1,-1,-1,-999,-999,1,1,1,0,-999,0,0,0,0,0,-999,1
-1.0,0.0,0.0,0.0,12.0,1.0,8.0,29.77,17.74,0.0,0.04,28.67,0.02,41.45,8724,15299,8914,6504,6518,12476,-999,-999,0,0,-999,-999,-999,-999,-999,0,0,1,1,-999,1,1,1,1,1,-999,0
3654.0,0.0,0.0,0.0,7.0,1.0,33.33,29.77,38.26,0.0,0.1,30.33,0.08,43.16,8724,15299,8914,6504,6518,12476,-999,-999,0,1,-999,-999,-999,-999,-999,1,1,1,1,-999,1,1,1,1,1,-999,0
348.0,0.0,0.0,0.0,4.0,1.0,0.33,29.77,35.45,0.0,0.1,29.0,0.03,42.08,8724,15299,8914,6504,6518,12476,-999,-999,0,1,-999,-999,-999,-999,-999,1,1,1,1,-999,1,1,1,1,1,-999,0
-1.0,2.0,1.0,0.0,6.0,1.0,71.0,29.77,39.26,0.0,0.13,29.0,0.0,30.96,106,15299,1231,7367,3309,38,1.0,-999,1,0,-999,-999,-999,-999,-999,0,0,1,1,0,0,0,0,1,1,-999,1
4014.0,1.0,1.0,0.0,12.0,1.0,84.0,29.77,25.76,0.0,0.05,42.0,0.0,30.96,104,15299,48,3107,3116,7016,1.0,-999,2,1,-999,-999,-999,-999,-999,1,1,1,1,0,0,0,0,1,0,-999,0
1821.0,0.0,4.0,0.0,0.52,1.14,6.07,29.77,49.46,0.0,0.15,30.0,0.0,30.96,191,15299,147,6504,6518,12476,-999,-999,2,1,-999,-999,-999,-999,-999,0,1,0,1,-999,1,1,1,1,1,-999,0
-1.0,0.0,0.0,0.0,12.0,1.0,8.0,29.77,17.74,0.0,0.04,28.67,0.02,41.45,8724,15299,8914,6504,6518,12476,-999,-999,0,0,-999,-999,-999,-999,-999,0,0,1,1,-999,1,1,1,1,1,-999,0
2897.0,0.0,0.0,0.0,12.0,1.0,0.0,60.95,4.41,0.12,0.0,40.0,0.0,30.96,8724,15299,8914,141,130,7016,1.0,-999,0,1,-1,-1,-1,-999,-999,0,1,0,1,-999,1,1,0,1,0,-999,0
2165.0,0.0,0.0,0.0,3.0,1.0,0.0,29.77,28.02,0.0,0.07,26.0,0.0,30.96,8724,15299,8914,772,771,12476,1.0,1.0,0,1,-999,-999,-999,-999,-999,1,1,1,0,0,0,0,0,0,0,-999,0
361.0,0.0,3.0,1.0,0.0,1.0,1.0,29.77,52.3,0.0,0.15,22.0,0.0,30.96,1550,15299,10,7367,800,12476,1.0,1.0,3,1,-999,-999,-999,-999,-999,1,1,1,0,0,0,0,0,0,0,-999,1
1089.0,0.0,1.0,0.0,0.0,1.0,0.0,29.77,53.61,0.0,0.15,34.0,0.0,30.96,1550,1,1231,7367,3309,48,1.0,-999,1,1,-999,-999,-999,-999,-999,1,1,1,1,0,0,0,0,0,0,-999,1
2172.0,0.0,0.0,0.0,6.33,1.0,3.33,29.77,24.82,0.0,0.06,34.67,0.08,64.31,8724,15299,8914,6504,6518,12476,-999,-999,0,1,-999,-999,-999,-999,-999,1,1,1,1,-999,1,1,1,1,1,-999,0
-1.0,0.0,0.0,0.0,12.0,1.0,8.0,29.77,17.74,0.0,0.04,28.67,0.02,41.45,8724,15299,8914,6504,6518,12476,-999,-999,0,0,-999,-999,-999,-999,-999,0,0,1,0,-999,1,1,1,1,1,-999,0
4005.0,1.0,2.0,2.0,6.0,1.0,102.0,29.77,66.89,0.0,0.37,35.0,0.0,30.96,83,1,3,7367,3309,11,1.0,-999,5,1,-999,-999,-999,-999,-999,1,1,1,1,0,0,0,1,1,1,-999,0
346.0,2.0,3.0,0.0,0.0,1.0,48.0,29.77,31.75,0.0,0.1,32.0,0.0,30.96,83,15299,15,7367,197,7016,1.0,1.0,5,1,-999,-999,-999,-999,-999,1,1,1,1,0,0,0,0,0,0,-999,1
361.0,0.0,3.0,0.0,12.0,1.0,12.0,29.77,21.48,0.0,0.05,21.0,0.0,30.96,1550,15299,1,146,141,7016,1.0,-999,3,1,-999,-999,-999,-999,-999,1,1,1,0,0,0,0,0,0,0,-999,0
4003.0,3.0,4.0,0.0,12.0,1.0,176.0,66.37,4.41,0.5,0.0,44.0,0.0,30.96,174,1,1,384,61,12476,1.0,-999,6,1,-999,-999,-999,-999,-999,1,1,1,1,0,0,0,0,1,0,-999,1
714.0,0.0,4.0,0.0,0.0,1.0,18.0,29.77,44.1,0.0,0.14,22.0,0.0,30.96,339,15299,9,7367,10,12476,1.0,1.0,4,1,-999,-999,-999,-999,-999,1,1,1,1,0,0,0,0,0,0,-999,0
-1.0,1.0,3.0,0.0,12.0,1.0,9.67,29.77,22.9,0.0,0.05,54.0,0.0,30.95,158,15299,31,6504,6518,12476,-999,-999,3,0,-999,-999,-999,-999,-999,0,0,1,1,-999,1,1,1,1,1,-999,0
1452.0,2.0,3.0,0.0,0.0,1.0,23.0,29.77,42.19,0.0,0.13,21.0,0.0,30.96,1550,15299,2,7367,3309,38,1.0,-999,5,1,-999,-999,-999,-999,-999,1,1,1,1,0,0,0,0,0,0,-999,1
3634.0,0.0,2.0,0.0,1.0,1.33,106.67,41.97,42.99,0.17,0.13,39.0,0.0,30.95,70,15299,44,6504,6518,12476,-999,-999,1,1,-999,-999,-999,-999,-999,1,1,1,1,-999,1,1,1,1,1,-999,0
-1.0,0.0,0.0,0.0,12.0,1.0,8.0,29.77,17.74,0.0,0.04,28.67,0.02,41.45,8724,15299,8914,6504,6518,12476,-999,-999,0,0,-999,-999,-999,-999,-999,0,0,1,1,-999,1,1,1,1,1,-999,0
704.0,0.0,0.0,0.0,1.67,1.33,9.0,29.77,52.07,0.0,0.15,32.33,0.0,30.96,8724,15299,8914,6504,6518,12476,-999,-999,0,1,-999,-999,-999,-999,-999,1,1,1,1,-999,1,1,1,1,1,-999,0
-1.0,0.0,0.0,0.0,12.0,1.0,0.0,29.77,25.76,0.0,0.05,43.0,0.0,30.96,8724,15299,8914,3107,3116,12476,1.0,-999,0,0,-999,-999,-999,0,1,1,1,1,1,0,0,0,0,0,0,0,1
-1.0,0.0,0.0,0.0,12.0,1.0,8.0,29.77,17.74,0.0,0.04,28.67,0.02,41.45,8724,15299,8914,6504,6518,12476,-999,-999,0,0,-999,-999,-999,-999,-999,0,0,1,0,-999,1,1,1,1,1,-999,0
2177.0,4.0,1.0,0.0,12.0,1.0,45.0,63.29,4.41,0.25,0.0,32.0,0.0,30.96,693,3,1,384,68,7016,1.0,-999,5,1,-999,-999,-999,-999,-999,1,1,1,0,0,0,0,0,1,1,-999,1
-1.0,0.0,0.0,0.0,3.0,2.0,0.0,29.77,9.35,0.0,0.02,33.0,0.0,30.96,8724,15299,8914,3107,3116,7016,1.0,-999,0,0,-1,-1,-1,-999,-999,0,0,1,1,-999,0,0,0,0,0,-999,0
3648.0,1.0,1.0,0.0,8.13,1.32,216.52,47.48,27.42,0.24,0.09,46.0,0.0,30.96,155,15299,10,6504,6518,12476,-999,-999,2,1,-999,-999,-999,-999,-999,1,1,1,1,-999,1,1,1,1,1,-999,0
1805.0,0.0,2.0,2.0,36.0,2.0,158.0,65.07,4.41,0.38,0.0,33.0,0.0,30.96,189,195,8,682,62,7016,1.0,-999,3,1,-999,-1,-1,1,1,1,1,1,0,0,1,1,0,1,0,0,0
3642.0,0.0,3.0,0.0,0.0,2.0,10.0,29.77,41.46,0.0,0.13,28.0,0.0,30.96,403,15299,37,7367,800,12476,1.0,1.0,2,1,-999,-999,-999,-999,-999,1,1,1,1,0,0,0,0,0,0,-999,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8724,15299,8914,6504,6518,12476,-999,-999,0,-999,-999,-999,-999,-999,-999,0,0,1,1,-999,1,1,1,1,1,-999,0
-1.0,0.0,0.0,0.0,12.0,1.0,8.0,29.77,17.74,0.0,0.04,28.67,0.02,41.45,8724,15299,8914,6504,6518,12476,-999,-999,0,0,-999,-999,-999,-999,-999,0,0,1,0,-999,1,1,1,1,1,-999,0
2534.0,0.0,1.0,0.0,0.0,1.0,15.0,29.77,63.0,0.0,0.2,23.0,0.0,30.96,427,1,1231,7367,3309,7016,1.0,-999,1,1,-999,-999,-999,-999,-999,1,1,1,1,0,0,0,0,0,0,-999,0
2175.0,1.0,4.0,0.0,0.0,1.0,38.0,29.77,50.85,0.0,0.15,27.0,0.0,30.96,244,15299,1,7367,237,7016,1.0,1.0,5,1,-999,-999,-999,0,1,1,1,1,1,0,0,0,0,0,0,0,1
-1.0,0.0,0.0,0.0,12.0,1.0,8.0,29.77,17.74,0.0,0.04,28.67,0.02,41.45,8724,15299,8914,6504,6518,12476,-999,-999,0,0,-999,-999,-999,-999,-999,0,0,1,1,-999,1,1,1,1,1,-999,0
-1.0,0.0,0.0,0.0,12.0,1.0,8.0,29.77,17.74,0.0,0.04,28.67,0.02,41.45,8724,15299,8914,6504,6518,12476,-999,-999,0,0,-999,-999,-999,-999,-999,0,0,1,1,-999,1,1,1,1,1,-999,0
2894.0,0.0,1.0,0.0,0.0,1.0,16.0,29.77,56.31,0.0,0.16,23.0,0.0,30.96,1550,15299,1231,7367,124,12476,1.0,1.0,1,1,-999,-999,-999,-999,-999,1,1,1,1,0,0,0,0,0,0,-999,0
-1.0,0.0,0.0,0.0,12.0,1.0,8.0,29.77,17.74,0.0,0.04,28.67,0.02,41.45,8724,15299,8914,6504,6518,12476,-999,-999,0,0,-999,-999,-999,-999,-999,0,0,1,1,-999,1,1,1,1,1,-999,0
2898.0,0.0,1.0,0.0,6.0,1.0,89.0,29.77,63.06,0.0,0.21,41.0,0.0,30.96,104,8,1231,7367,3309,12476,1.0,-999,1,1,-999,-999,-999,-999,-999,1,1,1,1,0,0,0,0,1,1,-999,1
3278.0,0.0,0.0,0.0,12.0,1.0,31.33,42.21,14.74,0.21,0.03,36.0,0.0,30.96,8724,15299,8914,6504,6518,12476,-999,-999,0,1,-999,-999,-999,-999,-999,1,1,1,1,-999,1,1,1,1,1,-999,0
-1.0,1.0,4.0,0.0,0.0,1.0,0.0,29.77,37.59,0.0,0.12,21.0,0.0,30.96,392,15299,17,7367,3309,7016,1.0,-999,5,0,-999,-999,-999,-999,-999,0,0,1,1,0,0,0,0,0,0,-999,0
3271.0,0.0,6.0,0.0,6.0,1.0,2.0,29.77,28.42,0.0,0.07,28.0,0.1,64.69,575,107,253,7367,3309,12476,1.0,-999,2,1,-1,-1,-1,-999,-999,1,1,1,1,-999,1,1,0,1,1,-999,1
1089.0,0.0,0.0,0.0,7.0,1.0,23.33,29.77,33.04,0.0,0.09,32.0,0.0,30.96,8724,15299,8914,6504,6518,12476,-999,-999,0,1,-999,-999,-999,-999,-999,1,1,1,1,-999,1,1,1,1,1,-999,0
2190.0,0.0,0.0,0.0,8.0,1.0,29.0,29.77,32.58,0.0,0.09,29.67,0.03,42.08,8724,15299,8914,6504,6518,12476,-999,-999,0,1,-999,-999,-999,-999,-999,1,1,1,1,-999,1,1,1,1,1,-999,0
1805.0,0.0,0.0,0.0,8.0,1.0,0.33,29.77,24.39,0.0,0.07,36.0,0.0,30.96,8724,15299,8914,6504,6518,12476,-999,-999,0,1,-999,-999,-999,-999,-999,0,1,0,1,-999,1,1,1,1,1,-999,0
1798.0,0.0,0.0,0.0,4.0,1.0,28.0,29.77,39.52,0.0,0.12,26.67,0.0,30.96,8724,15299,8914,6504,6518,12476,-999,-999,0,1,-999,-999,-999,-999,-999,1,1,1,1,-999,1,1,1,1,1,-999,0
2895.0,0.0,0.0,0.0,5.0,1.0,18.0,29.77,39.96,0.0,0.12,31.0,0.09,54.44,8724,15299,8914,6504,6518,12476,-999,-999,0,1,-999,-999,-999,-999,-999,0,1,0,1,-999,1,1,1,1,1,-999,0
715.0,0.0,0.0,0.0,7.67,1.67,25.33,40.16,26.66,0.04,0.07,30.67,0.0,30.96,8724,15299,8914,6504,6518,12476,-999,-999,0,1,-999,-999,-999,-999,-999,1,1,1,1,-999,1,1,1,1,1,-999,0
-1.0,0.0,0.0,0.0,12.0,1.0,8.0,29.77,17.74,0.0,0.04,28.67,0.02,41.45,8724,15299,8914,6504,6518,12476,-999,-999,0,0,-999,-999,-999,-999,-999,0,0,1,0,-999,1,1,1,1,1,-999,0
3273.0,2.0,2.0,0.0,12.0,1.0,81.0,29.77,61.62,0.0,0.19,39.0,0.0,30.96,208,931,100,7367,3309,12476,1.0,-999,2,1,-999,-999,-999,-999,-999,0,0,1,1,0,0,0,0,1,1,-999,0
2529.0,1.0,4.0,0.0,0.0,1.0,21.0,29.77,53.81,0.0,0.15,28.0,0.0,30.96,403,15299,5,7367,3309,12476,1.0,1.0,5,1,-999,-999,-999,0,1,0,1,0,1,0,0,0,0,0,0,0,0
-1.0,0.0,1.0,0.0,6.0,1.0,79.0,29.77,32.93,0.0,0.1,27.0,0.0,30.96,575,24,1231,772,771,7016,1.0,-999,1,0,-999,-999,-999,-999,-999,0,0,1,1,0,0,0,0,1,1,-999,1
366.0,0.0,0.0,0.0,8.0,1.0,4.0,29.77,32.7,0.0,0.08,35.67,0.0,30.96,8724,15299,8914,6504,6518,12476,-999,-999,0,1,-999,-999,-999,-999,-999,1,1,1,1,-999,1,1,1,1,1,-999,0
3993.0,0.0,0.0,0.0,5.0,1.0,63.0,29.77,37.17,0.0,0.12,56.0,0.0,30.96,8724,15299,8914,772,771,7016,1.0,-999,0,1,-999,-999,-999,0,1,0,0,1,1,0,0,0,0,0,1,0,0
4019.0,3.0,2.0,1.0,9.0,1.0,15.0,29.77,38.34,0.0,0.13,38.0,0.0,30.96,30,15299,42,7367,165,12476,1.0,-999,4,1,-999,-999,-999,-999,-999,1,1,1,1,0,0,0,0,1,0,-999,1
2184.0,0.0,2.0,0.0,3.0,2.0,78.0,29.77,60.69,0.0,0.18,50.0,0.0,30.96,575,1,1231,7367,3309,12476,1.0,1.0,1,1,-999,-999,-999,-999,-999,1,1,1,1,0,0,0,0,1,1,-999,0
1445.0,0.0,1.0,0.0,12.0,1.0,1.0,29.77,40.32,0.0,0.13,43.0,0.0,30.96,107,1,1231,7367,191,7016,1.0,-999,1,1,-999,-999,-999,-999,-999,1,1,1,1,0,0,0,0,1,0,-999,0
726.0,0.0,0.0,0.0,12.33,1.0,0.0,29.77,17.74,0.0,0.04,36.67,0.02,41.45,8724,15299,8914,6504,6518,12476,-999,-999,0,1,-999,-999,-999,-999,-999,1,1,1,1,-999,1,1,1,1,1,-999,0
4000.0,3.0,3.0,1.0,12.0,1.0,48.0,29.77,15.49,0.0,0.04,28.0,0.0,30.96,403,15299,2,3107,3116,7016,1.0,-999,7,1,-999,-999,-999,-999,-999,1,1,1,1,0,0,0,0,1,1,-999,1
719.0,0.0,2.0,0.0,12.0,1.0,12.0,29.77,21.48,0.0,0.05,29.0,0.0,30.96,1550,15299,1231,3107,3116,12476,1.0,1.0,1,1,-999,-999,-999,-999,-999,0,1,0,1,0,0,0,0,0,0,-999,1
-1.0,0.0,0.0,0.0,12.0,1.0,8.0,29.77,17.74,0.0,0.04,28.67,0.02,41.45,8724,15299,8914,6504,6518,12476,-999,-999,0,0,-999,-999,-999,-999,-999,0,0,1,1,-999,1,1,1,1,1,-999,0
-1.0,0.0,0.0,0.0,12.0,1.0,8.0,29.77,17.74,0.0,0.04,28.67,0.02,41.45,8724,15299,8914,6504,6518,12476,-999,-999,0,0,-999,-999,-999,-999,-999,0,0,1,0,-999,1,1,1,1,1,-999,0
