id,label
45702,0.9485343717071262
45703,0.948151804968953
45704,0.9485343717071262
45705,0.8822182673479373
45706,0.8822182673479373
45707,0.8490294212120766
45708,0.8822182673479373
45709,0.9514837041180041
45710,0.9806001110861526
45711,0.8490294212120766
45712,0.9485343717071262
45713,0.9485343717071262
45714,0.9470715919049398
45715,0.9806001110861526
45716,0.8490294212120766
45717,0.8822182673479373
45718,0.948151804968953
45719,0.9514837041180041
45720,0.8822182673479373
45721,0.8822182673479373
45722,0.9485343717071262
45723,0.9485343717071262
45724,0.8822182673479373
45725,0.9485343717071262
45726,0.8490294212120766
45727,0.8525289747435514
45728,0.9520339252386009
45729,0.9485343717071262
45730,0.9806001110861526
45731,0.9514837041180041
45732,0.9520339252386009
45733,0.9806001110861526
45734,0.9479841505865293
45735,0.9520339252386009
45736,0.9806001110861526
45737,0.8818357006097642
45738,0.9485343717071262
45739,0.9514837041180041
45740,0.9470715919049398
45741,0.9470702009650106
45742,0.9806001110861526
45743,0.8822182673479373
45744,0.9479841505865293
45745,0.8490294212120766
45746,0.9485343717071262
45747,0.9485343717071262
45748,0.9505711454364146
45749,0.8525289747435514
45750,0.9485343717071262
45751,0.9806001110861526
45752,0.948151804968953
45753,0.9479841505865293
45754,0.9485343717071262
45755,0.9479841505865293
45756,0.9520339252386009
45757,0.9485343717071262
45758,0.9514837041180041
45759,0.9702087705651647
45760,0.9485343717071262
45761,0.9485343717071262
45762,0.9485343717071262
45763,0.9485343717071262
45764,0.9485343717071262
45765,0.9479841505865293
45766,0.8822182673479373
45767,0.8486468544739034
45768,0.9505697544964853
45769,0.9485343717071262
45770,0.948151804968953
45771,0.9485343717071262
45772,0.9520339252386009
45773,0.8822182673479373
45774,0.847565250469961
45775,0.9514837041180041
45776,0.9514837041180041
45777,0.9514837041180041
45778,0.948151804968953
45779,0.9514837041180041
45780,0.9514837041180041
45781,0.9470702009650106
45782,0.9485343717071262
45783,0.9514837041180041
45784,0.9806001110861526
45785,0.9470715919049398
45786,0.948151804968953
45787,0.9806001110861526
45788,0.9485343717071262
45789,0.8822182673479373
45790,0.9485343717071262
45791,0.9514837041180041
45792,0.9516513585004278
45793,0.9505711454364146
45794,0.9485343717071262
45795,0.9514837041180041
45796,0.8818357006097642
45797,0.948151804968953
45798,0.9470702009650106
45799,0.9514837041180041
45800,0.9806001110861526
45801,0.9806001110861526
45802,0.9485343717071262
45803,0.9485343717071262
45804,0.9485423572612304
45805,0.948151804968953
45806,0.9485343717071262
45807,0.9466890251667668
45808,0.9514837041180041
45809,0.9485343717071262
45810,0.8822182673479373
45811,0.9485343717071262
45812,0.9514837041180041
45813,0.9485343717071262
45814,0.9470702009650106
45815,0.948151804968953
45816,0.8525289747435514
45817,0.9470702009650106
45818,0.9470715919049398
45819,0.9806001110861526
45820,0.9485343717071262
45821,0.9485343717071262
45822,0.948151804968953
45823,0.9485343717071262
45824,0.9466890251667668
45825,0.9520339252386009
45826,0.9485343717071262
45827,0.948151804968953
45828,0.9514837041180041
45829,0.9806001110861526
45830,0.9485343717071262
45831,0.8822182673479373
45832,0.9514837041180041
45833,0.9470702009650106
45834,0.948151804968953
45835,0.9485343717071262
45836,0.9485343717071262
45837,0.9485343717071262
45838,0.9485343717071262
45839,0.9505711454364146
45840,0.9485343717071262
45841,0.9514837041180041
45842,0.9485343717071262
45843,0.9516513585004278
45844,0.9485343717071262
45845,0.9806001110861526
45846,0.9485343717071262
45847,0.8822182673479373
45848,0.9429908044395583
45849,0.9802175443479795
45850,0.9485343717071262
45851,0.9470715919049398
45852,0.9485343717071262
45853,0.9485343717071262
45854,0.8818357006097642
45855,0.9433733711777312
45856,0.9485343717071262
45857,0.9485343717071262
45858,0.8506822372632626
45859,0.9470715919049398
45860,0.9802175443479795
45861,0.9514837041180041
45862,0.9806001110861526
45863,0.9806001110861526
45864,0.9806001110861526
45865,0.9470702009650106
45866,0.9485343717071262
45867,0.9466890251667668
45868,0.9470702009650106
45869,0.9514837041180041
45870,0.9514837041180041
45871,0.9485343717071262
45872,0.9806001110861526
45873,0.9485343717071262
45874,0.8490294212120766
45875,0.9520339252386009
45876,0.9479841505865293
45877,0.9470715919049398
45878,0.9470702009650106
45879,0.9470702009650106
45880,0.9485343717071262
45881,0.8818357006097642
45882,0.9485343717071262
45883,0.9485343717071262
45884,0.9485343717071262
45885,0.9433733711777312
45886,0.9520339252386009
45887,0.9520339252386009
45888,0.9479841505865293
45889,0.948151804968953
45890,0.9485343717071262
45891,0.8822182673479373
45892,0.9485343717071262
45893,0.9485343717071262
45894,0.9470702009650106
45895,0.9470702009650106
45896,0.9514837041180041
45897,0.9702087705651647
45898,0.9514837041180041
45899,0.9485343717071262
45900,0.8822182673479373
45901,0.9466876342268374
45902,0.9806001110861526
45903,0.8822182673479373
45904,0.9470702009650106
45905,0.8822182673479373
45906,0.9520339252386009
45907,0.9520339252386009
45908,0.9514837041180041
45909,0.8822182673479373
45910,0.851066194941365
45911,0.8822182673479373
45912,0.8490294212120766
45913,0.948151804968953
45914,0.9485343717071262
45915,0.9514837041180041
45916,0.8822182673479373
45917,0.8857178208794121
45918,0.9514837041180041
45919,0.9505697544964853
45920,0.9514837041180041
45921,0.9485343717071262
45922,0.8490294212120766
45923,0.9702087705651647
45924,0.9520339252386009
45925,0.948151804968953
45926,0.9470702009650106
45927,0.9470715919049398
45928,0.9485343717071262
45929,0.948151804968953
45930,0.8822182673479373
45931,0.9485343717071262
45932,0.9433733711777312
45933,0.8490294212120766
45934,0.8490294212120766
45935,0.9806001110861526
45936,0.9485343717071262
45937,0.9470715919049398
45938,0.9485343717071262
45939,0.8525289747435514
45940,0.9485343717071262
45941,0.9470702009650106
45942,0.9485343717071262
45943,0.8490294212120766
45944,0.8822182673479373
45945,0.9470702009650106
45946,0.9806001110861526
45947,0.9514837041180041
45948,0.9485343717071262
45949,0.8822182673479373
45950,0.9470702009650106
45951,0.9470715919049398
45952,0.9485343717071262
45953,0.9520339252386009
45954,0.8822182673479373
45955,0.8818357006097642
45956,0.9470715919049398
45957,0.9470715919049398
45958,0.9485343717071262
45959,0.9485343717071262
45960,0.9520339252386009
45961,0.8822182673479373
45962,0.9485343717071262
45963,0.8822182673479373
45964,0.9514837041180041
45965,0.9806001110861526
45966,0.9479841505865293
45967,0.9514837041180041
45968,0.9802175443479795
45969,0.8857178208794121
45970,0.9514837041180041
45971,0.9516513585004278
45972,0.9840996646176274
45973,0.9514837041180041
45974,0.9485343717071262
45975,0.9485343717071262
45976,0.948151804968953
45977,0.9520339252386009
45978,0.8486468544739034
45979,0.9485343717071262
45980,0.8490294212120766
45981,0.9485343717071262
45982,0.948151804968953
45983,0.9470702009650106
45984,0.9485343717071262
45985,0.9485343717071262
45986,0.9485343717071262
45987,0.9501885786982415
45988,0.9514837041180041
45989,0.9485343717071262
45990,0.9806001110861526
45991,0.9514837041180041
45992,0.8822182673479373
45993,0.9806001110861526
45994,0.9485343717071262
45995,0.9516513585004278
45996,0.9514837041180041
45997,0.8822182673479373
45998,0.9485343717071262
45999,0.8818357006097642
46000,0.9516513585004278
46001,0.9520339252386009
46002,0.8818357006097642
46003,0.9485343717071262
46004,0.9505711454364146
46005,0.9485343717071262
46006,0.9485343717071262
46007,0.9516513585004278
46008,0.9520339252386009
46009,0.9514837041180041
46010,0.9485343717071262
46011,0.9485343717071262
46012,0.9514837041180041
46013,0.9470702009650106
46014,0.9479841505865293
46015,0.9470702009650106
46016,0.9516513585004278
46017,0.9520339252386009
46018,0.9485343717071262
46019,0.9485343717071262
46020,0.9485343717071262
46021,0.9485343717071262
46022,0.8822182673479373
46023,0.9702087705651647
46024,0.9514837041180041
46025,0.9514837041180041
46026,0.9470702009650106
46027,0.9806001110861526
46028,0.9514837041180041
46029,0.9470702009650106
46030,0.9470715919049398
46031,0.9485343717071262
46032,0.9470702009650106
46033,0.9485343717071262
46034,0.9514837041180041
46035,0.9514837041180041
46036,0.9520339252386009
46037,0.8822182673479373
46038,0.9485343717071262
46039,0.9520339252386009
46040,0.9514837041180041
46041,0.8822182673479373
46042,0.8822182673479373
46043,0.9806001110861526
46044,0.9806001110861526
46045,0.9514837041180041
46046,0.9433733711777312
46047,0.9470702009650106
46048,0.8490294212120766
46049,0.9485343717071262
46050,0.9806001110861526
46051,0.9485343717071262
46052,0.9514837041180041
46053,0.8857178208794121
46054,0.9485343717071262
46055,0.9485343717071262
46056,0.9470702009650106
46057,0.9485343717071262
46058,0.8490294212120766
46059,0.9485343717071262
46060,0.9485343717071262
46061,0.9485343717071262
46062,0.9520339252386009
46063,0.9470702009650106
46064,0.948151804968953
46065,0.9514837041180041
46066,0.8486468544739034
46067,0.9485343717071262
46068,0.8857178208794121
46069,0.9702087705651647
46070,0.8490294212120766
46071,0.9702087705651647
46072,0.9485343717071262
46073,0.8490294212120766
46074,0.8490294212120766
46075,0.8822182673479373
46076,0.8822182673479373
46077,0.9485343717071262
46078,0.9485343717071262
46079,0.9485343717071262
46080,0.9485343717071262
46081,0.8490294212120766
46082,0.9806001110861526
46083,0.9514837041180041
46084,0.8438684206826818
46085,0.8490294212120766
46086,0.8486468544739034
46087,0.9485343717071262
46088,0.9514837041180041
46089,0.9470702009650106
46090,0.9485343717071262
46091,0.9470702009650106
46092,0.8822182673479373
46093,0.9505697544964853
46094,0.9485343717071262
46095,0.9485343717071262
46096,0.9514837041180041
46097,0.9806001110861526
46098,0.9485343717071262
46099,0.9514837041180041
46100,0.9806001110861526
46101,0.9514837041180041
46102,0.9514837041180041
46103,0.9485343717071262
46104,0.9485343717071262
46105,0.9806001110861526
46106,0.9702087705651647
46107,0.9485343717071262
46108,0.948151804968953
46109,0.9520339252386009
46110,0.8490294212120766
46111,0.9470702009650106
46112,0.9520339252386009
46113,0.8822182673479373
46114,0.9485343717071262
46115,0.9485343717071262
46116,0.9470702009650106
46117,0.9514837041180041
46118,0.9520339252386009
46119,0.9485343717071262
46120,0.948151804968953
46121,0.8857178208794121
46122,0.9520339252386009
46123,0.9806001110861526
46124,0.9479841505865293
46125,0.9485343717071262
46126,0.9479841505865293
46127,0.9470715919049398
46128,0.948151804968953
46129,0.8486468544739034
46130,0.9802175443479795
46131,0.9485343717071262
46132,0.8490294212120766
46133,0.9470702009650106
46134,0.9806001110861526
46135,0.9485343717071262
46136,0.9806001110861526
46137,0.9485343717071262
46138,0.9485343717071262
46139,0.8490294212120766
46140,0.9702087705651647
46141,0.8525289747435514
46142,0.9806001110861526
46143,0.9485343717071262
46144,0.9485343717071262
46145,0.9485343717071262
46146,0.9470715919049398
46147,0.9520339252386009
46148,0.9806001110861526
46149,0.948151804968953
46150,0.9466876342268374
46151,0.9501871877583122
46152,0.9520339252386009
46153,0.8490294212120766
46154,0.9485343717071262
46155,0.9470715919049398
46156,0.9485343717071262
46157,0.9520339252386009
46158,0.9702087705651647
46159,0.9470715919049398
46160,0.9514837041180041
46161,0.8486468544739034
46162,0.9702087705651647
46163,0.9470715919049398
46164,0.9485343717071262
46165,0.9806001110861526
46166,0.9806001110861526
46167,0.9520339252386009
46168,0.8822182673479373
46169,0.9485343717071262
46170,0.9514837041180041
46171,0.9485343717071262
46172,0.948151804968953
46173,0.9514837041180041
46174,0.9514837041180041
46175,0.9485343717071262
46176,0.9470702009650106
46177,0.9514837041180041
46178,0.9514837041180041
46179,0.9516513585004278
46180,0.9479841505865293
46181,0.9485343717071262
46182,0.9485343717071262
46183,0.9470702009650106
46184,0.9470702009650106
46185,0.9470715919049398
46186,0.9485343717071262
46187,0.9520339252386009
46188,0.8486468544739034
46189,0.9514837041180041
46190,0.8818357006097642
46191,0.9485343717071262
46192,0.9485343717071262
46193,0.9470702009650106
46194,0.8822182673479373
46195,0.9470702009650106
46196,0.9485343717071262
46197,0.9485343717071262
46198,0.9485343717071262
46199,0.9479841505865293
46200,0.9485343717071262
46201,0.948151804968953
46202,0.9470702009650106
46203,0.9429908044395583
46204,0.9516513585004278
46205,0.9485343717071262
46206,0.9470702009650106
46207,0.9520339252386009
46208,0.9505711454364146
46209,0.9470702009650106
46210,0.9470702009650106
46211,0.9806001110861526
46212,0.9514837041180041
46213,0.9806001110861526
46214,0.948151804968953
46215,0.948151804968953
46216,0.8490294212120766
46217,0.9485343717071262
46218,0.9429908044395583
46219,0.8486468544739034
46220,0.8822182673479373
46221,0.9485343717071262
46222,0.9514837041180041
46223,0.9702087705651647
46224,0.9514837041180041
46225,0.9470715919049398
46226,0.9485343717071262
46227,0.9485343717071262
46228,0.8857178208794121
46229,0.9485343717071262
46230,0.9485343717071262
46231,0.9485343717071262
46232,0.9806001110861526
46233,0.948151804968953
46234,0.9470715919049398
46235,0.9485343717071262
46236,0.9806001110861526
46237,0.948151804968953
46238,0.9514837041180041
46239,0.9470715919049398
46240,0.9514837041180041
46241,0.9514837041180041
46242,0.9485343717071262
46243,0.9485343717071262
46244,0.9470715919049398
46245,0.9485343717071262
46246,0.9485343717071262
46247,0.9520339252386009
46248,0.9514837041180041
46249,0.8822182673479373
46250,0.8525289747435514
46251,0.9485343717071262
46252,0.9485343717071262
46253,0.8490294212120766
46254,0.9485343717071262
46255,0.9485343717071262
46256,0.948151804968953
46257,0.9514837041180041
46258,0.9520339252386009
46259,0.9470702009650106
46260,0.9485343717071262
46261,0.9514837041180041
46262,0.9485343717071262
46263,0.9514837041180041
46264,0.8475666414098904
46265,0.9806001110861526
46266,0.9479841505865293
46267,0.9485423572612304
46268,0.8822182673479373
46269,0.9520339252386009
46270,0.9485343717071262
46271,0.9479841505865293
46272,0.8490294212120766
46273,0.8475666414098904
46274,0.9520339252386009
46275,0.9520339252386009
46276,0.9702087705651647
46277,0.9514837041180041
46278,0.9485343717071262
46279,0.9514837041180041
46280,0.9470715919049398
46281,0.9485343717071262
46282,0.948151804968953
46283,0.9479841505865293
46284,0.9485343717071262
46285,0.9485343717071262
46286,0.9485343717071262
46287,0.9485343717071262
46288,0.9514837041180041
46289,0.9514837041180041
46290,0.9485343717071262
46291,0.9485343717071262
46292,0.948151804968953
46293,0.8486468544739034
46294,0.9470715919049398
46295,0.9485423572612304
46296,0.9485343717071262
46297,0.9806001110861526
46298,0.9485343717071262
46299,0.9806001110861526
46300,0.8818357006097642
46301,0.9485343717071262
46302,0.9514837041180041
46303,0.9485343717071262
46304,0.9520339252386009
46305,0.8490294212120766
46306,0.9514837041180041
46307,0.9485423572612304
46308,0.9514837041180041
46309,0.9806001110861526
46310,0.9485343717071262
46311,0.9485343717071262
46312,0.9806001110861526
46313,0.9514837041180041
46314,0.8822182673479373
46315,0.9485343717071262
46316,0.9520339252386009
46317,0.9514837041180041
46318,0.948151804968953
46319,0.8490294212120766
46320,0.9514837041180041
46321,0.9485343717071262
46322,0.9702087705651647
46323,0.9514837041180041
46324,0.9485343717071262
46325,0.9485343717071262
46326,0.8525289747435514
46327,0.9470702009650106
46328,0.9485343717071262
46329,0.9485343717071262
46330,0.8490294212120766
46331,0.8525289747435514
46332,0.8490294212120766
46333,0.9485343717071262
46334,0.9485343717071262
46335,0.9485343717071262
46336,0.9485343717071262
46337,0.9802175443479795
46338,0.9485343717071262
46339,0.9470702009650106
46340,0.8525289747435514
46341,0.9516513585004278
46342,0.8490294212120766
46343,0.9485343717071262
46344,0.9514837041180041
46345,0.8822182673479373
46346,0.8525289747435514
46347,0.9485343717071262
46348,0.8822182673479373
46349,0.9514837041180041
46350,0.9514837041180041
46351,0.8822182673479373
46352,0.9470702009650106
46353,0.9514837041180041
46354,0.9485343717071262
46355,0.9514837041180041
46356,0.948151804968953
46357,0.9514837041180041
46358,0.9466876342268374
46359,0.948151804968953
46360,0.9516513585004278
46361,0.8486468544739034
46362,0.9514837041180041
46363,0.9514837041180041
46364,0.8490294212120766
46365,0.9514837041180041
46366,0.9514837041180041
46367,0.8818357006097642
46368,0.9806001110861526
46369,0.9802175443479795
46370,0.9514837041180041
46371,0.948151804968953
46372,0.9520339252386009
46373,0.9806001110861526
46374,0.948151804968953
46375,0.9505711454364146
46376,0.9485343717071262
46377,0.9520339252386009
46378,0.8822182673479373
46379,0.9470702009650106
46380,0.9485343717071262
46381,0.9485343717071262
46382,0.8486468544739034
46383,0.9485343717071262
46384,0.9520339252386009
46385,0.8490294212120766
46386,0.8822182673479373
46387,0.9702087705651647
46388,0.9806001110861526
46389,0.8818357006097642
46390,0.8822182673479373
46391,0.8490294212120766
46392,0.8490294212120766
46393,0.9485343717071262
46394,0.9479841505865293
46395,0.9806001110861526
46396,0.9514837041180041
46397,0.948151804968953
46398,0.9485343717071262
46399,0.8822182673479373
46400,0.9514837041180041
46401,0.9840996646176274
46402,0.9514837041180041
46403,0.9479841505865293
46404,0.9470715919049398
46405,0.948151804968953
46406,0.8486548400280078
46407,0.9485343717071262
46408,0.8822182673479373
46409,0.9520339252386009
46410,0.9485343717071262
46411,0.9470702009650106
46412,0.9806001110861526
46413,0.9485343717071262
46414,0.9485343717071262
46415,0.9470715919049398
46416,0.9470702009650106
46417,0.9520339252386009
46418,0.9485343717071262
46419,0.9514837041180041
46420,0.9485343717071262
46421,0.9470702009650106
46422,0.8822182673479373
46423,0.9514837041180041
46424,0.9470702009650106
46425,0.9485343717071262
46426,0.8525289747435514
46427,0.9806001110861526
46428,0.9520339252386009
46429,0.9485343717071262
46430,0.8525289747435514
46431,0.9470702009650106
46432,0.9806001110861526
46433,0.9479841505865293
46434,0.8822182673479373
46435,0.9485343717071262
46436,0.9485343717071262
46437,0.9485343717071262
46438,0.9485343717071262
46439,0.8822182673479373
46440,0.8822182673479373
46441,0.9520339252386009
46442,0.9470702009650106
46443,0.9433733711777312
46444,0.9485343717071262
46445,0.9514837041180041
46446,0.9470702009650106
46447,0.9806001110861526
46448,0.8521464080053782
46449,0.9470702009650106
46450,0.9485343717071262
46451,0.9485343717071262
46452,0.9520339252386009
46453,0.9485343717071262
46454,0.9806001110861526
46455,0.9470702009650106
46456,0.9470702009650106
46457,0.8475666414098904
46458,0.9485343717071262
46459,0.9806001110861526
46460,0.948151804968953
46461,0.8818357006097642
46462,0.9806001110861526
46463,0.8490294212120766
46464,0.9806001110861526
46465,0.9470702009650106
46466,0.9485343717071262
46467,0.9485343717071262
46468,0.9485343717071262
46469,0.8490294212120766
46470,0.9514837041180041
46471,0.9514837041180041
46472,0.9520339252386009
46473,0.9485343717071262
46474,0.8822182673479373
46475,0.9485343717071262
46476,0.8475666414098904
46477,0.9485343717071262
46478,0.948151804968953
46479,0.9802175443479795
46480,0.9514837041180041
46481,0.9806001110861526
46482,0.9470702009650106
46483,0.9514837041180041
46484,0.9485343717071262
46485,0.9514837041180041
46486,0.9470702009650106
46487,0.9485343717071262
46488,0.9485343717071262
46489,0.9514837041180041
46490,0.8475666414098904
46491,0.9485343717071262
46492,0.9485343717071262
46493,0.9479841505865293
46494,0.9802175443479795
46495,0.9806001110861526
46496,0.9485343717071262
46497,0.9485343717071262
46498,0.9485343717071262
46499,0.8486468544739034
46500,0.9806001110861526
46501,0.8822182673479373
46502,0.9501871877583122
46503,0.9516513585004278
46504,0.9470702009650106
46505,0.9485343717071262
46506,0.9702087705651647
46507,0.9485423572612304
46508,0.9470702009650106
46509,0.9470702009650106
46510,0.9840996646176274
46511,0.847565250469961
46512,0.9520339252386009
46513,0.9840996646176274
46514,0.9485343717071262
46515,0.9520339252386009
46516,0.847565250469961
46517,0.9470702009650106
46518,0.9514837041180041
46519,0.9485343717071262
46520,0.9470715919049398
46521,0.9485343717071262
46522,0.8822182673479373
46523,0.9485343717071262
46524,0.9485343717071262
46525,0.9485343717071262
46526,0.9485343717071262
46527,0.9485343717071262
46528,0.9514837041180041
46529,0.9520339252386009
46530,0.9485343717071262
46531,0.9485343717071262
46532,0.8471840746717172
46533,0.847565250469961
46534,0.9485343717071262
46535,0.9464903579710331
46536,0.9485343717071262
46537,0.948151804968953
46538,0.9520339252386009
46539,0.948151804968953
46540,0.9485343717071262
46541,0.9514837041180041
46542,0.9516513585004278
46543,0.9802175443479795
46544,0.9514837041180041
46545,0.9433733711777312
46546,0.948151804968953
46547,0.8822182673479373
46548,0.948151804968953
46549,0.8818357006097642
46550,0.9516513585004278
46551,0.9485343717071262
46552,0.9433733711777312
46553,0.9840996646176274
46554,0.9470702009650106
46555,0.9485343717071262
46556,0.9520339252386009
46557,0.9840996646176274
46558,0.9485343717071262
46559,0.9514837041180041
46560,0.9520339252386009
46561,0.9806001110861526
46562,0.8822182673479373
46563,0.8822182673479373
46564,0.9520339252386009
46565,0.9806001110861526
46566,0.8822182673479373
46567,0.9806001110861526
46568,0.8490294212120766
46569,0.8490294212120766
46570,0.9466876342268374
46571,0.9485343717071262
46572,0.8490294212120766
46573,0.9485343717071262
46574,0.8822182673479373
46575,0.9806001110861526
46576,0.9806001110861526
46577,0.9433733711777312
46578,0.9806001110861526
46579,0.8490294212120766
46580,0.9514837041180041
46581,0.9470702009650106
46582,0.9806001110861526
46583,0.9485343717071262
46584,0.8822182673479373
46585,0.8490294212120766
46586,0.9485343717071262
46587,0.9485343717071262
46588,0.9470702009650106
46589,0.9485343717071262
46590,0.9806001110861526
46591,0.948151804968953
46592,0.948151804968953
46593,0.9470702009650106
46594,0.9485343717071262
46595,0.9514837041180041
46596,0.9485343717071262
46597,0.8490294212120766
46598,0.8818357006097642
46599,0.9514837041180041
46600,0.9514837041180041
46601,0.9806001110861526
46602,0.9806001110861526
46603,0.8475666414098904
46604,0.9470715919049398
46605,0.9485343717071262
46606,0.9429908044395583
46607,0.9470702009650106
46608,0.9505711454364146
46609,0.9520339252386009
46610,0.9485343717071262
46611,0.8822182673479373
46612,0.8822182673479373
46613,0.8490294212120766
46614,0.9520339252386009
46615,0.9485343717071262
46616,0.9514837041180041
46617,0.9520339252386009
46618,0.948151804968953
46619,0.9806001110861526
46620,0.8822182673479373
46621,0.9806001110861526
46622,0.8857178208794121
46623,0.9485343717071262
46624,0.9485343717071262
46625,0.9514837041180041
46626,0.9806001110861526
46627,0.9514837041180041
46628,0.9485343717071262
46629,0.8818357006097642
46630,0.9806001110861526
46631,0.948151804968953
46632,0.9806001110861526
46633,0.9485343717071262
46634,0.9514837041180041
46635,0.9470702009650106
46636,0.8822182673479373
46637,0.9470715919049398
46638,0.8521464080053782
46639,0.9514837041180041
46640,0.8490294212120766
46641,0.8490294212120766
46642,0.9485343717071262
46643,0.8822182673479373
46644,0.9485343717071262
46645,0.9702087705651647
46646,0.9520339252386009
46647,0.8490294212120766
46648,0.9806001110861526
46649,0.8822182673479373
46650,0.9520339252386009
46651,0.9485343717071262
46652,0.9485343717071262
46653,0.948151804968953
46654,0.9485343717071262
46655,0.9485343717071262
46656,0.9470702009650106
46657,0.9514837041180041
46658,0.9514837041180041
46659,0.9806001110861526
46660,0.9485343717071262
46661,0.9514837041180041
46662,0.948151804968953
46663,0.8490294212120766
46664,0.9485423572612304
46665,0.9485343717071262
46666,0.9485343717071262
46667,0.9470702009650106
46668,0.9433733711777312
46669,0.9485343717071262
46670,0.9470702009650106
46671,0.9520339252386009
46672,0.9485343717071262
46673,0.9806001110861526
46674,0.9479841505865293
46675,0.9520339252386009
46676,0.8490294212120766
46677,0.9470702009650106
46678,0.9485343717071262
46679,0.9485343717071262
46680,0.9514837041180041
46681,0.948151804968953
46682,0.9514837041180041
46683,0.8818357006097642
46684,0.9520339252386009
46685,0.9479841505865293
46686,0.9520339252386009
46687,0.9485343717071262
46688,0.9485343717071262
46689,0.9470715919049398
46690,0.9470702009650106
46691,0.8822182673479373
46692,0.9514837041180041
46693,0.9466876342268374
46694,0.9806001110861526
46695,0.9479841505865293
46696,0.8490294212120766
46697,0.9470715919049398
46698,0.8822182673479373
46699,0.9520339252386009
46700,0.9485343717071262
46701,0.9485343717071262
46702,0.9514837041180041
46703,0.9470715919049398
46704,0.9840996646176274
46705,0.8525289747435514
46706,0.9802175443479795
46707,0.9806001110861526
46708,0.9514837041180041
46709,0.9479841505865293
46710,0.9485343717071262
46711,0.9806001110861526
46712,0.948151804968953
46713,0.9802175443479795
46714,0.9514837041180041
46715,0.9806001110861526
46716,0.9470702009650106
46717,0.8490294212120766
46718,0.9520339252386009
46719,0.8490294212120766
46720,0.9485343717071262
46721,0.8822182673479373
46722,0.9485343717071262
46723,0.8490294212120766
46724,0.9485343717071262
46725,0.9514837041180041
46726,0.9505711454364146
46727,0.9485343717071262
46728,0.9806001110861526
46729,0.9514837041180041
46730,0.9485343717071262
46731,0.9470702009650106
46732,0.9485343717071262
46733,0.8818357006097642
46734,0.9485343717071262
46735,0.9514837041180041
46736,0.8818357006097642
46737,0.9470702009650106
46738,0.9485343717071262
46739,0.9466876342268374
46740,0.9485343717071262
46741,0.9806001110861526
46742,0.9485343717071262
46743,0.9485343717071262
46744,0.8490294212120766
46745,0.9485343717071262
46746,0.9514837041180041
46747,0.9806001110861526
46748,0.8521464080053782
46749,0.8818357006097642
46750,0.9485343717071262
46751,0.9479841505865293
46752,0.9806001110861526
46753,0.8490294212120766
46754,0.8818357006097642
46755,0.9520339252386009
46756,0.9485343717071262
46757,0.9806001110861526
46758,0.9485343717071262
46759,0.9485343717071262
46760,0.9505697544964853
46761,0.9514837041180041
46762,0.9485343717071262
46763,0.9485343717071262
46764,0.8490294212120766
46765,0.9485343717071262
46766,0.9514837041180041
46767,0.8486468544739034
46768,0.8490294212120766
46769,0.9520339252386009
46770,0.9470715919049398
46771,0.9806001110861526
46772,0.9514837041180041
46773,0.9485343717071262
46774,0.9479841505865293
46775,0.948151804968953
46776,0.9501871877583122
46777,0.9514837041180041
46778,0.9485343717071262
46779,0.9806001110861526
46780,0.9481597905230574
46781,0.9802175443479795
46782,0.9485343717071262
46783,0.9485343717071262
46784,0.9514837041180041
46785,0.9485343717071262
46786,0.9485343717071262
46787,0.8490294212120766
46788,0.9520339252386009
46789,0.9520339252386009
46790,0.9470702009650106
46791,0.8857178208794121
46792,0.8818357006097642
46793,0.9514837041180041
46794,0.9485343717071262
46795,0.9485343717071262
46796,0.9806001110861526
46797,0.9433733711777312
46798,0.9485343717071262
46799,0.9485343717071262
46800,0.9806001110861526
46801,0.9485343717071262
46802,0.9485343717071262
46803,0.9520339252386009
46804,0.9514837041180041
46805,0.9485343717071262
46806,0.9485343717071262
46807,0.9485343717071262
46808,0.9514837041180041
46809,0.9806001110861526
46810,0.9485343717071262
46811,0.9479841505865293
46812,0.9806001110861526
46813,0.9514837041180041
46814,0.948151804968953
46815,0.9485343717071262
46816,0.9485343717071262
46817,0.9514837041180041
46818,0.9470702009650106
46819,0.8490294212120766
46820,0.9470702009650106
46821,0.9520339252386009
46822,0.948151804968953
46823,0.9505697544964853
46824,0.9470715919049398
46825,0.9806001110861526
46826,0.9485343717071262
46827,0.9485343717071262
46828,0.8490294212120766
46829,0.9702087705651647
46830,0.9470702009650106
46831,0.8490294212120766
46832,0.9485343717071262
46833,0.9514837041180041
46834,0.8490294212120766
46835,0.9802175443479795
46836,0.8822182673479373
46837,0.9479841505865293
46838,0.9485343717071262
46839,0.8822182673479373
46840,0.9806001110861526
46841,0.9514837041180041
46842,0.9485343717071262
46843,0.9485343717071262
46844,0.9485343717071262
46845,0.948151804968953
46846,0.9433733711777312
46847,0.9466890251667668
46848,0.948151804968953
46849,0.9806001110861526
46850,0.9485343717071262
46851,0.9485343717071262
46852,0.9505697544964853
46853,0.9514837041180041
46854,0.9470702009650106
46855,0.8486468544739034
46856,0.8818357006097642
46857,0.9806001110861526
46858,0.8822182673479373
46859,0.9514837041180041
46860,0.9485343717071262
46861,0.9485343717071262
46862,0.8822182673479373
46863,0.8490294212120766
46864,0.9505697544964853
46865,0.9840996646176274
46866,0.9485343717071262
46867,0.9485343717071262
46868,0.9514837041180041
46869,0.9505697544964853
46870,0.9806001110861526
46871,0.9485343717071262
46872,0.9806001110861526
