id,label
44927,0.017908300603491106
44928,0.02494391578144539
44929,0.023382334095352016
44930,0.012528469560750141
44931,0.031591952742405914
44932,0.02863627209222736
44933,0.03434734403851058
44934,0.0009602985132367291
44935,0.0462455296253595
44936,0.023839558796307284
44937,0.02113470105765698
44938,0.02776018236343593
44939,0.031591952742405914
44940,0.029881817496038996
44941,0.031591952742405914
44942,0.029578660422336086
44943,0.008612310056792591
44944,0.031591952742405914
44945,0.0012519725171597793
44946,0.01842196213738709
44947,0.031440844804518336
44948,0.0498202033016997
44949,0.031589802319663456
44950,0.01578842272212242
44951,0.015131110851582101
44952,0.0008262605063982577
44953,0.024571962592819664
44954,0.03434734403851058
44955,0.015682151467894173
44956,0.017625086413646796
44957,0.027229911356709227
44958,0.013510817172095829
44959,0.02838670153424891
44960,0.04731604222425479
44961,0.02961734442725766
44962,0.014791688376273636
44963,0.007632533374473056
44964,0.024644541575093777
44965,0.02914578661479922
44966,0.031591952742405914
44967,0.014319250377324353
44968,0.023816668719681553
44969,0.03434734403851058
44970,0.031591952742405914
44971,0.016514205000006586
44972,0.013788335800860434
44973,0.031591952742405914
44974,0.015861562499984626
44975,0.024061145112287345
44976,0.012265874907522033
44977,0.012840885650499302
44978,0.023307302794571945
44979,0.0020493461069805395
44980,0.02699594938655942
44981,0.024447318748226053
44982,0.027163881272891682
44983,0.01086656755574422
44984,0.031591952742405914
44985,0.027685679816114767
44986,0.01129256560047225
44987,0.01059907073111977
44988,0.018924365912395668
44989,0.0010057684086136468
44990,0.004292510263021488
44991,0.013117374563563277
44992,0.013379972204209473
44993,0.012747240623931073
44994,0.03625017129397479
44995,0.026333748562884927
44996,0.0014785294659128236
44997,0.014478567702891278
44998,0.029451302825371884
44999,0.041310962968972645
45000,0.02768189568377858
45001,0.025028974849711564
45002,0.06768844379708487
45003,0.02090830738284828
45004,0.0030856003664331043
45005,0.010345820455562236
45006,0.013555147018534632
45007,0.027698928237377768
45008,0.014971737132776847
45009,0.027678112053941568
45010,0.021571693531750286
45011,0.011702820880007193
45012,0.031591952742405914
45013,0.0013196001412608238
45014,0.021603266111122846
45015,0.027569998595454247
45016,0.02322362175042702
45017,0.031591952742405914
45018,0.033487768077226455
45019,0.011332661560504078
45020,0.010247801579253854
45021,0.03275284841893349
45022,0.031591952742405914
45023,0.016959813230092203
45024,0.023731479120028633
45025,0.013648665812903839
45026,0.02442385971823517
45027,0.011899920566838347
45028,0.031591952742405914
45029,0.001203215195320499
45030,0.01371468187393239
45031,0.056773812094038194
45032,0.017438834092086394
45033,0.02016881982000019
45034,0.031591952742405914
45035,0.03539910910428172
45036,0.03177626022733794
45037,0.019086027205206496
45038,0.027751128472716068
45039,0.007599959428414475
45040,0.031591952742405914
45041,0.015039883316866672
45042,0.01655127449045134
45043,0.03146225727040822
45044,0.031591952742405914
45045,0.02795026392731031
45046,0.03248496946887356
45047,0.022959899172367872
45048,0.013750767067808718
45049,0.031591952742405914
45050,0.012531447397442568
45051,0.0014889967784778944
45052,0.034345012711650906
45053,0.01742885030615068
45054,0.00937682559676935
45055,0.019429257387939596
45056,0.022830628387129497
45057,0.031591952742405914
45058,0.02841579656985316
45059,0.024342991364473626
45060,0.0407995688720991
45061,0.031591952742405914
45062,0.029872456094694213
45063,0.031591952742405914
45064,0.01420258792591481
45065,0.022291794126108728
45066,0.02521069902110832
45067,0.027748512702136335
45068,0.008323235796040437
45069,0.028392518226825196
45070,0.020247446191002626
45071,0.0011170866097467518
45072,0.031591952742405914
45073,0.020899891881358105
45074,0.027700821371705448
45075,0.012660828995533351
45076,0.036617792883636896
45077,0.025942238172548246
45078,0.013334390423857052
45079,0.026522718597830654
45080,0.031591952742405914
45081,0.019910471944017856
45082,0.027646757164700407
45083,0.025910813768896205
45084,0.013919786452254628
45085,0.021391185303064563
45086,0.01744834535312421
45087,0.00787298496144546
45088,0.015995078641383807
45089,0.018231876435443484
45090,0.022789470482890224
45091,0.02383792307931788
45092,0.01293812640520177
45093,0.031591952742405914
45094,0.02919555258510852
45095,0.023115128107851362
45096,0.014001700493819116
45097,0.026370809560010255
45098,0.03434734403851058
45099,0.029724942724675817
45100,0.031591952742405914
45101,0.020987082147139523
45102,0.009326504959066497
45103,0.021133547502741462
45104,0.02379151027947885
45105,0.025929807570084243
45106,0.011789980081900454
45107,0.020238158547882402
45108,0.026821008080752277
45109,0.03606738393531892
45110,0.031591952742405914
45111,0.01444690502984476
45112,0.010896285282220426
45113,0.014117423317873861
45114,0.022568324416487553
45115,0.001445661027346969
45116,0.01208239793078866
45117,0.0017577815456300294
45118,0.013180894147777305
45119,0.023172039055926446
45120,0.019828420155912605
45121,0.01367459173963774
45122,0.031591952742405914
45123,0.01684869020379099
45124,0.02380849888987536
45125,0.009199674024893035
45126,0.01490759230460069
45127,0.02767432892654102
45128,0.02935663052330842
45129,0.000943613940412977
45130,0.003602476030826431
45131,0.021131705938242304
45132,0.012165371754205026
45133,0.02414998945711548
45134,0.03767616626688928
45135,0.008183468702871132
45136,0.013241872242594311
45137,0.02770650152893905
45138,0.019844457736152975
45139,0.013761044720991714
45140,0.031591952742405914
45141,0.035777452719634784
45142,0.030917305862378924
45143,0.027589545339021953
45144,0.02264770990375478
45145,0.019950439329206766
45146,0.031591952742405914
45147,0.025912193126630758
45148,0.01708667458810366
45149,0.009190738444377011
45150,0.030869345688138553
45151,0.028411915559810534
45152,0.0160750566259346
45153,0.008368399815027395
45154,0.012102778085867532
45155,0.028367320912741776
45156,0.02633028070219405
45157,0.011156071484693258
45158,0.01018016784041512
45159,0.023035005866751147
45160,0.0015523342463175376
45161,0.013769583641152739
45162,0.013681125256102825
45163,0.011772064839930726
45164,0.017499658758358596
45165,0.016306240113872376
45166,0.049401744607215727
45167,0.0017339781846810965
45168,0.0319097525180786
45169,0.01748673536521532
45170,0.031591952742405914
45171,0.021540536991506393
45172,0.024849429769423365
45173,0.031591952742405914
45174,0.014251618658413573
45175,0.031591952742405914
45176,0.015244156148587816
45177,0.060702842617974935
45178,0.018124732301200198
45179,0.031589802319663456
45180,0.04446264324338303
45181,0.031591952742405914
45182,0.013613533679457572
45183,0.0008781469296345889
45184,0.026339155990553205
45185,0.031591952742405914
45186,0.031591952742405914
45187,0.008650647351555006
45188,0.015349546251326401
45189,0.015748636280995338
45190,0.0016280912627090628
45191,0.031218726621497404
45192,0.028499849499720536
45193,0.01722568371799535
45194,0.00689896246922025
45195,0.08136452911001382
45196,0.01944254525383789
45197,0.01622879457834791
45198,0.021312378794707848
45199,0.0480785320852624
45200,0.009963442427125881
45201,0.009944754520132841
45202,0.031591952742405914
45203,0.011651592169723514
45204,0.0256979199096866
45205,0.034709941952159894
45206,0.019675117297888706
45207,0.02139972259259845
45208,0.03142372498427379
45209,0.024917747717209747
45210,0.0009479489733630599
45211,0.010895197539432609
45212,0.019685663738000497
45213,0.02838670153424891
45214,0.014516528948482332
45215,0.03591121176930759
45216,0.011918269570979668
45217,0.027307994829226044
45218,0.0007601860845027321
45219,0.02765258100596479
45220,0.025704960560289366
45221,0.02366957422193874
45222,0.0008239337184712522
45223,0.03144022191535147
45224,0.01858561258618583
45225,0.012423816499516335
45226,0.023828111076466534
45227,0.0009491671681613544
45228,0.018943389861355117
45229,0.01480886960285068
45230,0.01879492764704409
45231,0.010179858863261502
45232,0.031591952742405914
45233,0.025110665131225923
45234,0.031591952742405914
45235,0.015972231908434387
45236,0.023384243093670102
45237,0.01318654930378779
45238,0.014144687135436937
45239,0.01546736709270228
45240,0.009052542073290192
45241,0.0014748057142694774
45242,0.031591952742405914
45243,0.01901443296939944
45244,0.016014644545988183
45245,0.014695520413077756
45246,0.02216144022744764
45247,0.018364346401621306
45248,0.027298045463596442
45249,0.009675127440196968
45250,0.025063303605727644
45251,0.021263435048192027
45252,0.00982051007308394
45253,0.031591952742405914
45254,0.0014612863703820063
45255,0.0287920145522262
45256,0.019982409596366792
45257,0.02768189568377858
45258,0.020209728733556656
45259,0.02651972334958427
45260,0.015766704072494864
45261,0.03277200001721168
45262,0.025606818900384
45263,0.015371222329584605
45264,0.04230433581998115
45265,0.024748512620884722
45266,0.014565799042281214
45267,0.01217317929006638
45268,0.021579660011216695
45269,0.028408035064335074
45270,0.0025162168849689618
45271,0.0015914146266727484
45272,0.031853221256740734
45273,0.03752931212143419
45274,0.01726047430841566
45275,0.016336430455829838
45276,0.012652409315890883
45277,0.011353207018088179
45278,0.01529382258848185
45279,0.018928715213305372
45280,0.02551352991115967
45281,0.0174529684737979
45282,0.02234962133951438
45283,0.013908569557372357
45284,0.031591952742405914
45285,0.017454893523104816
45286,0.017872692065821597
45287,0.01414278631130696
45288,0.02568560328882333
45289,0.008298488564038198
45290,0.0008078979247231205
45291,0.01523768400690768
45292,0.02636079650655346
45293,0.0008369839393036037
45294,0.03782447155834797
45295,0.031591952742405914
45296,0.030842020055629978
45297,0.009672779482329807
45298,0.02768946445101282
45299,0.0012499368389412631
45300,0.026337353394637247
45301,0.0009289235748602227
45302,0.020579401565906746
45303,0.023819937417365683
45304,0.029466259106091238
45305,0.02051097602717611
45306,0.025744134629842087
45307,0.0010848948868512455
45308,0.027252027965181284
45309,0.03249084887935454
45310,0.02212469908281088
45311,0.022462442037635023
45312,0.02699594938655942
45313,0.017486737542842176
45314,0.05008024539251472
45315,0.031591952742405914
45316,0.009422266146386981
45317,0.01974378699793708
45318,0.023607427016091326
45319,0.0009100723526559469
45320,0.026346367574658178
45321,0.0009118824319034028
45322,0.029157722938263932
45323,0.025738502833399707
45324,0.0012371961491162195
45325,0.012804712932187285
45326,0.023847739023875127
45327,0.03434734403851058
45328,0.02678649906146996
45329,0.012095019320510212
45330,0.011413586973657085
45331,0.01384625257779661
45332,0.0017831614863225256
45333,0.023442097869254722
45334,0.01958870347748237
45335,0.014540191174464803
45336,0.0010289902444031384
45337,0.03065633445298226
45338,0.01656903191250267
45339,0.017032188560644757
45340,0.012422167855433298
45341,0.027685042668697587
45342,0.031591952742405914
45343,0.043470476924033045
45344,0.019722266431557826
45345,0.0017396842326671356
45346,0.031591952742405914
45347,0.02704686167009542
45348,0.023821571930327322
45349,0.030187834029164005
45350,0.01409906320379081
45351,0.0008706840949310625
45352,0.027984845168375596
45353,0.03808226037400539
45354,0.015739773593914874
45355,0.024079861689286716
45356,0.03186997181139807
45357,0.032493058581280806
45358,0.01695339466647023
45359,0.03206550963893543
45360,0.02472934585295047
45361,0.01818981971202379
45362,0.014092908784373102
45363,0.017954319083039204
45364,0.031591952742405914
45365,0.0009495526417394481
45366,0.034636883502630396
45367,0.021416836607860857
45368,0.025675050759956443
45369,0.014986615295364766
45370,0.021556769859173538
45371,0.016116779259997153
45372,0.041700204702715474
45373,0.034345012711650906
45374,0.0022252110081527328
45375,0.012258046537834967
45376,0.010863030709599803
45377,0.03676660328428196
45378,0.014248233770860605
45379,0.0016755078126176157
45380,0.0016114976770002223
45381,0.01943634738333654
45382,0.031591952742405914
45383,0.0012544488594282176
45384,0.01388819781213967
45385,0.02506158607894998
45386,0.002626643390368909
45387,0.029879779888283952
45388,0.021681651654195656
45389,0.01784115800349254
45390,0.025211806182366105
45391,0.025972748236499758
45392,0.06035249574267303
45393,0.02777144037242429
45394,0.030727830620770166
45395,0.0014497670632214693
45396,0.03312886785556025
45397,0.032492503440846796
45398,0.029519730017657522
45399,0.031591952742405914
45400,0.02506158607894998
45401,0.02938468475461183
45402,0.031591952742405914
45403,0.0276800038060516
45404,0.03144298541646142
45405,0.014295417305734387
45406,0.02568736245413548
45407,0.029881817496038996
45408,0.011143187504263167
45409,0.014483938815157084
45410,0.031398062164315704
45411,0.0015920676115390732
45412,0.03192170765443808
45413,0.013597144289404896
45414,0.014269124005421449
45415,0.02442385971823517
45416,0.022666388095683807
45417,0.05753084993821513
45418,0.020514031449494475
45419,0.00906846557869134
45420,0.026994103087294295
45421,0.021217511055356825
45422,0.00934609436753715
45423,0.02035570583014075
45424,0.014709057218324894
45425,0.023810132637075345
45426,0.020323284188718444
45427,0.013199442473117032
45428,0.027052411461437248
45429,0.020695108001455575
45430,0.030877758289600363
45431,0.034345012711650906
45432,0.018550966518374904
45433,0.014730152744377495
45434,0.023534690820201536
45435,0.014378756334015579
45436,0.019275773078098715
45437,0.022663274019085234
45438,0.009916474789211187
45439,0.015153754347925263
45440,0.014624999268005583
45441,0.016646761445431698
45442,0.025473108019900225
45443,0.023841108837024137
45444,0.010911210729178278
45445,0.0304823116038963
45446,0.01599434739895399
45447,0.020853138541105033
45448,0.03169696787915097
45449,0.025063303605727644
45450,0.016216636158846557
45451,0.0011685392316356951
45452,0.02631212965143511
45453,0.032251344337989866
45454,0.030329966878279043
45455,0.03434734403851058
45456,0.028384762893809812
45457,0.026988564926080105
45458,0.015205732522306798
45459,0.017835900795223972
45460,0.031591952742405914
45461,0.019753384651054282
45462,0.018280615980742664
45463,0.03141302967717845
45464,0.012219677217191499
45465,0.031591952742405914
45466,0.025896990705364824
45467,0.051375529288442835
45468,0.015357764441496585
45469,0.001373692635961237
45470,0.027672437551234826
45471,0.0020604588507634205
45472,0.031589802319663456
45473,0.027670546301514234
45474,0.010260871806885759
45475,0.031589802319663456
45476,0.01595521945115754
45477,0.01699639273217802
45478,0.019850443896436417
45479,0.025904763529392763
45480,0.027840194625497545
45481,0.011264737720741968
45482,0.028865020863058297
45483,0.015433383959771911
45484,0.011456017994845398
45485,0.031591952742405914
45486,0.0013968971816663628
45487,0.01779563715928384
45488,0.014420573573309968
45489,0.04331333445021151
45490,0.0007923930612508991
45491,0.013339916818991581
45492,0.031589802319663456
45493,0.0011226193158244038
45494,0.019486098185660473
45495,0.014509765161077335
45496,0.02839833607645786
45497,0.031591952742405914
45498,0.007634307794884616
45499,0.022901351694307577
45500,0.03232668962526157
45501,0.006715659763264685
45502,0.023188659304582224
45503,0.04584326735842135
45504,0.031591952742405914
45505,0.009793483403969362
45506,0.02235501506426484
45507,0.031591952742405914
45508,0.026477824527992966
45509,0.02943600374531398
45510,0.02927791801886593
45511,0.027676220427440657
45512,0.017556903876361638
45513,0.015656822186840117
45514,0.029879779888283952
45515,0.027619975949594328
45516,0.01926264743181249
45517,0.013130374055424464
45518,0.0014186973907918256
45519,0.031589802319663456
45520,0.02207912186612339
45521,0.00975823320853532
45522,0.025482147636810885
45523,0.019349627721090293
45524,0.0019754043939067606
45525,0.031589802319663456
45526,0.027685679816114767
45527,0.01900259044629552
45528,0.008648896736896849
45529,0.011762739393368386
45530,0.02729431282657331
45531,0.03830721458560773
45532,0.025732529858469466
45533,0.04399570367225361
45534,0.0017661886739866867
45535,0.01352481224721104
45536,0.03434734403851058
45537,0.031591952742405914
45538,0.011408704670983072
45539,0.031591952742405914
45540,0.029931587376815127
45541,0.027767650079530058
45542,0.010907638316313846
45543,0.027041312985647475
45544,0.02669417281184834
45545,0.025134766839501634
45546,0.011889064324610385
45547,0.02283267522967203
45548,0.014030202017907672
45549,0.031591952742405914
45550,0.046051008652637365
45551,0.015067855308459955
45552,0.022643310805806127
45553,0.019709547386916177
45554,0.023852648474762865
45555,0.02635538475634727
45556,0.031018733457592287
45557,0.019773232918551188
45558,0.002830485869774082
45559,0.0011732992393302104
45560,0.02699594938655942
45561,0.013955316522968785
45562,0.010002834115764801
45563,0.019425444790942586
45564,0.031591952742405914
45565,0.024031999447468096
45566,0.0199947835699822
45567,0.011729007199449535
45568,0.031591952742405914
45569,0.0375431358623509
45570,0.03093154438074902
45571,0.0448293912464253
45572,0.0026699863198079107
45573,0.011418051133238686
45574,0.010278244224195642
45575,0.016612689225641852
45576,0.033449599977365005
45577,0.0279617164857657
45578,0.0011653603083064895
45579,0.050487505209332706
45580,0.014733341782284318
45581,0.010646993388628343
45582,0.012373421518031613
45583,0.027685679816114767
45584,0.01600547621560342
45585,0.022685081334485466
45586,0.011069315936901273
45587,0.010492772418159225
45588,0.021472616833059913
45589,0.012429233824600747
45590,0.0017675832326081507
45591,0.035904217367443536
45592,0.024176775885854637
45593,0.031591952742405914
45594,0.017970352414039475
45595,0.029881817496038996
45596,0.014971616222811472
45597,0.018621673265855454
45598,0.0008188000584526533
45599,0.026966425495711634
45600,0.016474290644607443
45601,0.0122126690185678
45602,0.03434734403851058
45603,0.009094731775704584
45604,0.03990461148494959
45605,0.0202021491766301
45606,0.0096542502890871
45607,0.008167965832929485
45608,0.03534979863808253
45609,0.01605518124674361
45610,0.007375761302006344
45611,0.0008134841412781966
45612,0.0359122384166
45613,0.027685679816114767
45614,0.012359760783817406
45615,0.031591952742405914
45616,0.0011062960544918478
45617,0.00942798251520056
45618,0.014345799708779474
45619,0.015410865631654759
45620,0.009140500413472918
45621,0.0009934601661768779
45622,0.021464441938798755
45623,0.027010724201274185
45624,0.02482330383504582
45625,0.026424742678484985
45626,0.031591952742405914
45627,0.03417284016721752
45628,0.02200351268945713
45629,0.01885861250915545
45630,0.026753012233904902
45631,0.031591952742405914
45632,0.01734954916890123
45633,0.031282083861673395
45634,0.008810206632355773
45635,0.02381176649364901
45636,0.015331367780089518
45637,0.029258130896545963
45638,0.025134766839501634
45639,0.02510901879302163
45640,0.010881109735773144
45641,0.02769135695694215
45642,0.021622016629863638
45643,0.07294195546952384
45644,0.00785553243440843
45645,0.014010178188060015
45646,0.025063303605727644
45647,0.04632822904498538
45648,0.01857852806028376
45649,0.026009476776571488
45650,0.031591952742405914
45651,0.025538068048849415
45652,0.0008348132841418171
45653,0.017999061967235636
45654,0.029147775672846515
45655,0.029189576319681557
45656,0.031591952742405914
45657,0.030127393537218522
45658,0.016402991644928925
45659,0.011271909380688488
45660,0.013724222281741456
45661,0.027672437551234826
45662,0.025794405101265603
45663,0.01800112859966134
45664,0.024244193614982194
45665,0.011481630254092245
45666,0.01446633752840521
45667,0.01593497286394846
45668,0.009926616942365877
45669,0.03434734403851058
45670,0.017170077960027102
45671,0.028394457381463605
45672,0.0015742053775247978
45673,0.04806521048429526
45674,0.07343116167838182
45675,0.032490445956144094
45676,0.019949534112037638
45677,0.021533721140318655
45678,0.02698118242953041
45679,0.015598020407603769
45680,0.018552515357888582
45681,0.018118951425928564
45682,0.0279636353186135
45683,0.018988162590158317
45684,0.028359572261408176
45685,0.031591952742405914
45686,0.02780275024876133
45687,0.014829464386726962
45688,0.028979298631132622
45689,0.013822009570091357
45690,0.011157251859798977
45691,0.03066678028240165
45692,0.012804903355770005
45693,0.021648176622139918
45694,0.02100624046326014
45695,0.024420510220335905
45696,0.02445402536215003
45697,0.028404155083362796
45698,0.031589802319663456
45699,0.029879779888283952
45700,0.01378947571906229
45701,0.014163784296417273
45702,0.01925618943634267
45703,0.010720979341349454
45704,0.017838067948174694
45705,0.013722088792329699
45706,0.027659201440049633
45707,0.016182810840510112
45708,0.029881817496038996
45709,0.015751321930019855
45710,0.015984298369391484
45711,0.028384762893809812
45712,0.0383090797142378
45713,0.0264943297001343
45714,0.01187588513918387
45715,0.0169907140933139
45716,0.02220207689969222
45717,0.023589383786319768
45718,0.02766676417879853
45719,0.020695818103420704
45720,0.013408296813623922
45721,0.0245652261470161
45722,0.01674978224074365
45723,0.03548172648355831
45724,0.011719140287183105
45725,0.014152187273772656
45726,0.028367299067159908
45727,0.032808628360843216
45728,0.025926257034397864
45729,0.012024511365413895
45730,0.023097509089234473
45731,0.0073351916927143
45732,0.023369496333563528
45733,0.029881817496038996
45734,0.038803710794059455
45735,0.0006639261943730463
45736,0.011322961497431162
45737,0.032493058581280806
45738,0.02702550687761025
45739,0.02828683873387041
45740,0.015104346755985789
45741,0.031591952742405914
45742,0.029147775672846515
45743,0.01092020762529854
45744,0.0270199624524506
45745,0.014670418840156773
45746,0.022750973071758072
45747,0.015906135922904532
45748,0.01663970785746431
45749,0.023271371515454217
45750,0.015584226858640112
45751,0.031591952742405914
45752,0.027016266783405036
45753,0.04829099217995088
45754,0.027050561407988935
45755,0.0020119879578291006
45756,0.015935925960863122
45757,0.017869239937641144
45758,0.014532032364722326
45759,0.0012963410843705395
45760,0.018216937032595727
45761,0.031591952742405914
45762,0.023836287471820306
45763,0.015002674882744985
45764,0.028392518226825196
45765,0.031591952742405914
45766,0.012700635355894094
45767,0.016853713671624387
45768,0.001750519035431164
45769,0.017834884377975667
45770,0.01459444741908047
45771,0.026108392439496846
45772,0.014463405298590708
45773,0.031591952742405914
45774,0.031591952742405914
45775,0.010855721760483166
45776,0.026984873432344784
45777,0.024448995233573544
45778,0.03221930451754691
45779,0.011813721755014817
45780,0.02864604994735636
45781,0.02042302926333028
45782,0.014275226918777846
45783,0.015966604737620387
45784,0.013459357895973396
45785,0.018536360923271055
45786,0.016197594312914128
45787,0.023836287471820306
45788,0.039598569749995684
45789,0.01541660031005181
45790,0.031591952742405914
45791,0.03058882482441791
45792,0.031591952742405914
45793,0.031591952742405914
45794,0.01879704486482068
45795,0.045527834353782576
45796,0.02838670153424891
45797,0.023786134529222437
45798,0.017554967761698046
45799,0.031591952742405914
45800,0.011294553877862172
45801,0.031591952742405914
45802,0.013962667029431788
45803,0.02700518272468382
45804,0.031591952742405914
45805,0.002125183727069835
45806,0.02651065147234832
45807,0.010775115715315184
45808,0.014914227292203274
45809,0.012019785411327557
45810,0.014909351612378628
45811,0.018465995846605233
45812,0.034345012711650906
45813,0.03434734403851058
45814,0.02128080151506149
45815,0.032139106013662266
45816,0.0165319093325922
45817,0.025633074650042706
45818,0.02205444232758135
45819,0.001213884656417878
45820,0.018195207601995268
45821,0.011781893441475608
45822,0.010298095915667726
45823,0.026214688470000507
45824,0.0008527758900587512
45825,0.03434734403851058
45826,0.02569264065393567
45827,0.031591952742405914
45828,0.031591952742405914
45829,0.018582036413022054
45830,0.0011008466522907086
45831,0.031589802319663456
45832,0.011682125691588021
45833,0.01399070977950145
45834,0.018636372145278548
45835,0.02325931954533474
45836,0.027242947790044107
45837,0.031591952742405914
45838,0.013762450365275587
45839,0.02061469975086247
45840,0.019047108579182424
45841,0.02530644925659817
45842,0.031591952742405914
45843,0.020679941813257652
45844,0.024804406370004393
45845,0.031591952742405914
45846,0.01943116829895294
45847,0.001252472443579715
45848,0.02234394844369768
45849,0.023819937417365683
45850,0.01411086080951175
45851,0.031591952742405914
45852,0.01132405508576709
45853,0.002470126622166168
45854,0.011790925967904256
45855,0.022719260985550407
45856,0.028022679082327504
45857,0.010975967976551662
45858,0.0015727930967755596
45859,0.0267420995052265
45860,0.01426907978304001
45861,0.027917816397130295
45862,0.02639608803088437
45863,0.001195229304840207
45864,0.031591952742405914
45865,0.022034661142689097
45866,0.031589802319663456
45867,0.03224695685829725
45868,0.0013665893633132214
45869,0.009175912933080036
45870,0.007711967642004041
45871,0.0256979199096866
45872,0.008156888697798516
45873,0.027687572070739637
45874,0.02703105240886405
45875,0.010130007979261496
45876,0.023023752736489808
45877,0.01414585830644544
45878,0.025911859343314494
45879,0.031591952742405914
45880,0.028365322112348237
45881,0.01470076373250779
45882,0.031589802319663456
45883,0.009389834102934895
45884,0.01771512134593783
45885,0.0009919857368380068
45886,0.025081173899171
45887,0.031934273028081196
45888,0.01251252769109472
45889,0.018914411173221346
45890,0.02263366960774036
45891,0.031591952742405914
45892,0.031591952742405914
45893,0.0010739681743136894
45894,0.031591952742405914
45895,0.010871472541912206
45896,0.023831558076246987
45897,0.03278489349238225
45898,0.026585242958796197
45899,0.02148958702305661
45900,0.013693574102413017
45901,0.000776793832503123
45902,0.005922999422254723
45903,0.021485392632497255
45904,0.031591952742405914
45905,0.022658662218806955
45906,0.01919875288664766
45907,0.0013210289076110294
45908,0.024939321681359594
45909,0.03100359433584676
45910,0.015441840252313765
45911,0.015142679894685826
45912,0.0017121131166053828
45913,0.0010120346329291754
45914,0.029881817496038996
45915,0.0015019986535723827
45916,0.02856723587382825
45917,0.02400386405030424
45918,0.029249962648419878
45919,0.04044213991611652
45920,0.02198323822458578
45921,0.02174523491131317
45922,0.0009453744238458017
45923,0.021996827196743316
45924,0.012059001073871386
45925,0.021913039465434325
45926,0.013180117905276253
45927,0.017594755250120997
45928,0.02640150791236685
45929,0.001107457801064423
45930,0.01587076370959009
45931,0.031591952742405914
45932,0.010044040154069539
45933,0.01732155357000732
45934,0.031470469876626085
45935,0.002099023690570645
45936,0.013821438812948268
45937,0.031591952742405914
45938,0.03434734403851058
45939,0.026605783053818582
45940,0.028390579200748608
45941,0.02487995936319304
45942,0.027743543330900195
45943,0.022179163606092057
45944,0.026403314780112003
45945,0.027600289427918125
45946,0.022818395066831636
45947,0.030816467520944763
45948,0.021511135732687713
45949,0.0447627492160588
45950,0.02571024228070124
45951,0.0183073837441568
45952,0.010850432730120294
45953,0.01429858019739803
45954,0.0015772966528877354
45955,0.035195144151502
45956,0.020599976745759436
45957,0.026853075096327853
45958,0.026300960770568912
45959,0.001339319542918605
45960,0.031591952742405914
45961,0.01894425741453398
45962,0.009856568048831236
45963,0.021150010546428274
45964,0.032611912831150995
45965,0.00815869063126798
45966,0.014430123092792938
45967,0.015624873687375043
45968,0.023283545401748148
45969,0.031591952742405914
45970,0.025084866858124666
45971,0.015658271555987445
45972,0.0014391225963499093
45973,0.023829746136609247
45974,0.031591952742405914
45975,0.028760550237864526
45976,0.031591952742405914
45977,0.00989837462564326
45978,0.01573287039455982
45979,0.024830523024789056
45980,0.04704734529707857
45981,0.031591952742405914
45982,0.010094595010340846
45983,0.031591952742405914
45984,0.029881817496038996
45985,0.019919750634622486
45986,0.021238351383772905
45987,0.031591952742405914
45988,0.015564844471839853
45989,0.02574116002313163
45990,0.031591952742405914
45991,0.031591952742405914
45992,0.0276800038060516
45993,0.013624755459056706
45994,0.0015181873942655385
45995,0.0007084393497260205
45996,0.01875841846801373
45997,0.03434734403851058
45998,0.026742352599173274
45999,0.016886268190752007
46000,0.013700582435801231
46001,0.0011835059865033114
46002,0.016929935912758456
46003,0.029191568276307027
46004,0.01809392478532741
46005,0.011864344792045994
46006,0.03408915617459719
46007,0.029360636679824782
46008,0.010586552561871156
46009,0.020931360682924505
46010,0.02703105240886405
46011,0.030143829088598046
46012,0.017585155997172457
46013,0.025218066163395444
46014,0.031591952742405914
46015,0.02126001327391727
46016,0.027702714631736323
46017,0.04027214552816054
46018,0.031589802319663456
46019,0.034345012711650906
46020,0.014893423409360495
46021,0.012750184707953078
46022,0.025176629387035184
46023,0.04278770406530074
46024,0.041951836054366504
46025,0.037452055556577206
46026,0.0018882810543518595
46027,0.029451761315370893
46028,0.030879861786750756
46029,0.01253380942783229
46030,0.031589802319663456
46031,0.018255112847018
46032,0.02574061717855138
46033,0.0009559297646107436
46034,0.03434734403851058
46035,0.024053916161599475
46036,0.026818543110961733
46037,0.0009187953054423071
46038,0.01728347155287716
46039,0.02268663978394613
46040,0.0012124485250092933
46041,0.017811959055172532
46042,0.031591952742405914
46043,0.03067095957917639
46044,0.02648555667379233
46045,0.014154951103317362
46046,0.01805714378634185
46047,0.012570934998153068
46048,0.03434734403851058
46049,0.028618342805616887
46050,0.027420162180172597
46051,0.013150360475961792
46052,0.044518589358000786
46053,0.022100379802394435
46054,0.029881817496038996
46055,0.022819750127845012
46056,0.031591952742405914
46057,0.021751669411042434
46058,0.027702714631736323
46059,0.014560294506662954
46060,0.031591952742405914
46061,0.01172269600925839
46062,0.027265310076550024
46063,0.008025285648021333
46064,0.025038382358260766
46065,0.029881817496038996
46066,0.025315133777207476
46067,0.03434734403851058
46068,0.025712003088965537
46069,0.033699321136734205
46070,0.044114718552611856
46071,0.024602415591964702
46072,0.017057565130786552
46073,0.01882143164291114
46074,0.031589802319663456
46075,0.028367320912741776
46076,0.023813400459603302
46077,0.04788887853963211
46078,0.011810938327910666
46079,0.013813038792702547
46080,0.008519083774759009
46081,0.01711541792715095
46082,0.025633979772232245
46083,0.016283976536896234
46084,0.01210843800723159
46085,0.0008699563412049175
